Ticker,Industry,Sub-Industry,Security Type,Within Range,PE Backed,VC Backed,Sh Out,Mkt Cap,EV,3m ADV ,3m ADV $ ,6m ADV ,6m ADV $,Beta,SI,SI Days,Net Leverage,Net Leverage %,Days until Earnings, EV/Sales 2019 , EV/Sales 2020 , EV/Sales 2021 , EV/Sales 2022 ,Revenue Growth 19-20 ,Revenue Growth 20-21 ,Revenue Growth 21-22 , EV/EBITDA 2019 , EV/EBITDA 2020 , EV/EBITDA 2021 , EV/EBITDA 2022 ,EBITDA Growth 19-20 ,EBITDA Growth 20-21 ,EBITDA Growth 21-22 ,EBITDA MARGIN % 2019,EBITDA MARGIN % 2020,EBITDA MARGIN % 2021,EBITDA MARGIN % 2022, P/E 2019 , P/E 2020 , P/E 2021 , P/E 2022 ,Deal Size,Market Cap At IPO,IPO to First Open,IPO to First Day,IPO to 1st Week,IPO to 1st Month,performance
RESN,5,6,2,2,1,0,43.8,125.02,117.0,0.75,1.78,0.53,1.26,0.61,0.09,3.0,0.34,0.43038095238095264,85.0,133.26,23.99,9.49,7.295670553935853,4.56,1.53,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,18.6,41.36,0.67,0.52,0.37,0.38,0.13582523220071452
ANET,5,6,2,4,1,0,79.9,319.05720130932906,342.632966101695,1.02,227.18,0.87,194.18,1.04,0.05,4.4,4.5391504424778715,0.43038095238095264,79.0,5.95,6.45,5.61,4.89,2.900456621004562,0.15,0.15,15.01,16.77,14.59,12.11,0.6253376205787785,0.15,0.21,0.4,0.39,0.39,0.4,22.95,26.65,23.3,21.28,259.6,356.9581914893616,0.29,0.28,0.62,0.78,-0.07858147616890432
MOBL,5,13,2,3,1,1,114.0,519.74,441.08,1.01,4.56,1.0,4.52,0.68,0.03,2.9,14.95,0.43038095238095264,79.0,2.12,2.18,2.03,7.295670553935853,2.900456621004562,0.07,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,1.03,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,450.5,115.0,686.84,0.11,0.22,0.08,0.1,0.018449898546698984
TSE,8,79,2,0,0,0,38.5,660.77,342.632966101695,0.61,10.46,0.5,8.68,1.4,0.03,3.5,2.27,0.54,86.0,0.39,0.49,0.41,0.39,2.900456621004562,0.19,0.05,4.19,9.8,5.05,4.14,0.6253376205787785,0.94,0.22,0.09,0.05,0.08,0.09,5.52,40.929550827423164,8.24,6.27,218.5,926.62,0.09,0.07,0.16,0.12,-0.14463383513293382
CCS,6,61,2,2,0,0,33.5,737.31,342.632966101695,0.57,12.57,0.46,10.24,1.66,0.12,7.9,3.92,0.72,78.0,0.48,0.49,0.47,7.295670553935853,2.900456621004562,0.06,1.0148051948051926,5.44,5.44,5.22,24.94524361948956,0.6253376205787785,0.04,0.7157919621749407,0.09,0.09,0.09,0.2712293144208038,5.46,7.65,6.95,41.18283783783783,103.0,493.41,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.11541380799606192
VNOM,0,15,0,4,1,0,67.8,319.05720130932906,342.632966101695,1.57,13.18,1.05,8.84,1.39,0.06,3.2,4.69,0.3,78.0,6.55,9.67,8.47,6.55,2.900456621004562,0.14,0.29,15.71,10.67,9.27,6.58,0.47,0.15,0.41,0.42,0.91,0.91,1.0,12.21,40.929550827423164,43.78980392156866,17.74,149.5,356.9581914893616,0.21,0.24,0.23,0.29,-0.009528890884388021
ARDX,1,1,2,3,1,1,88.9,669.71,428.06,0.86,6.46,0.92,6.95,0.87,0.04,4.4,2.66,0.43038095238095264,89.0,86.73,111.98,11.32,3.35,2.900456621004562,8.89,2.38,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.03,0.15,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,69.0,259.41,0.04,0.01,0.12,0.16,0.3196103242348847
ZFGN,1,1,2,0,1,1,37.5,31.62,342.632966101695,0.16,0.14,0.43,0.36,0.41,0.02,5.5,4.5391504424778715,0.43038095238095264,86.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,110.4,363.31,0.25,0.23,0.23,0.12,-0.05419752498611852
MTLS,5,13,3,2,1,0,53.2,319.05720130932906,342.632966101695,0.09,1.81,0.08,1.56,0.79,0.07901136363636362,12.4,4.5391504424778715,0.43038095238095264,85.0,5.35,6.05,5.15,4.52,2.900456621004562,0.17,0.14,36.78,60.57,38.22,29.95,0.6253376205787785,0.59,0.28,0.15,0.1,0.14,0.15,358.07,40.929550827423164,283.47,136.07,110.4,564.86,0.2213313609467454,0.25378457059679754,0.13,0.3417820324005891,0.15808162132445647
GPRO,6,80,1,0,0,1,147.6,560.96,616.69,4.48,15.95,4.63,16.48,1.4,0.17,6.3,0.77,0.08,79.0,0.57,0.98,0.84,0.89,2.900456621004562,0.17,1.0148051948051926,9.54,34.098997821350785,8.31,9.63,0.6253376205787785,2.21609126984127,0.7157919621749407,0.06,0.2487964989059079,0.1,0.09,14.83,40.929550827423164,11.02,10.53,491.3,356.9581914893616,0.19,0.31,0.73,0.75,0.031560931552899074
SERV,6,81,2,1,0,0,135.1,319.05720130932906,342.632966101695,1.88,49.2,1.88,49.03,0.66,0.04,5.7,3.78,0.31,85.0,2.45,2.75,2.58,2.5,2.900456621004562,0.06,0.03,12.22,19.19,15.65,14.24,0.6253376205787785,0.23,0.1,0.2,0.14,0.17,0.18,19.34,49.83,30.47,25.42,701.8,356.9581914893616,0.03,0.06,0.1,0.17,-0.05561370967862145
NEP,10,82,0,0,1,0,65.5,319.05720130932906,342.632966101695,0.79,38.31,0.58,27.8,1.17,0.02,2.0,3.67,0.34,72.0,13.77,8.7,7.81,6.11,0.58,0.11,0.28,10.67,8.97,8.42,7.58,0.19,0.07,0.11,1.29,0.97,0.93,0.81,40.087885010266916,40.929550827423164,26.3,11.01,467.2,467.19,0.3,0.28,0.38,0.37,-0.07537027448264866
MIK,6,36,2,2,0,0,146.7,419.15,342.632966101695,5.07,14.42,4.85,13.79,1.87,0.4,6.8,5.34,0.9,22.0,0.85,0.87,0.85,0.82,2.900456621004562,0.03,0.03,5.91,7.29,7.01,6.85,0.6253376205787785,0.04,0.02,0.14,0.12,0.12,0.12,1.28,1.68,1.55,1.41,472.2,356.9581914893616,0.2213313609467454,0.0,0.0,0.3417820324005891,-0.00596961972465182
ISTR,4,4,2,1,1,0,11.2,119.23,257.85,0.04,0.43,0.03,0.28,1.25,0.0,1.2,4.5391504424778715,0.43038095238095264,72.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.13,0.04,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,5.98,10.36,9.36,5.17,46.0,101.22,0.02,0.01,0.2799852724594993,0.0,-0.07834886206699998
NERV,1,1,2,2,1,1,39.2,520.83,475.26,0.41,5.48,0.41,5.4,1.34,0.08,9.0,4.5391504424778715,0.43038095238095264,84.0,16.975973856209155,16.812630241423125,10.414919053549182,13.35,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,33.7,110.63,0.2213313609467454,0.01,0.2799852724594993,0.04,-0.052084041738826636
IRMD,1,54,2,4,1,0,12.4,243.29,199.99,0.05,0.97,0.05,1.1,0.87,0.07,13.0,4.5391504424778715,0.43038095238095264,78.0,5.16,5.57,3.57,7.295670553935853,2.900456621004562,0.56,1.0148051948051926,20.1,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.26,0.2487964989059079,0.25375253549695714,0.2712293144208038,23.75,40.38,16.83,41.18283783783783,14.5,66.99,0.6,0.58,0.44,0.72,-0.07677451686517123
CDNA,1,1,2,1,0,1,42.8,319.05720130932906,342.632966101695,0.78,22.74,0.76,21.9,1.3,0.11,8.7,4.5391504424778715,0.43038095238095264,79.0,9.89,8.12,6.12,4.51,0.22,0.33,0.36,301.89,34.098997821350785,131.22,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.03,0.2487964989059079,0.05,0.2712293144208038,290.1,40.929550827423164,50.02,30.54,42.2,107.24,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.0,0.18773077947708566
GLOB,5,13,2,1,0,0,38.0,319.05720130932906,342.632966101695,0.41,47.15,0.35,40.15,1.26,0.06,7.2,0.6,0.02,1.0,6.61,5.8,4.76,3.84,0.14,0.22,0.24,32.0,31.57,24.1,19.6,0.01,0.31,0.23,0.21,0.18,0.2,0.2,50.29,51.28,37.58,29.83,67.3,333.45,0.3,0.13,0.07,0.21,-0.2000913767116949
SAGE,1,1,2,0,1,0,51.9,319.05720130932906,976.66,1.3,48.92,1.26,47.23,1.2,0.14,5.5,1.32,0.43038095238095264,85.0,161.68,119.94,46.89,9.28,0.35,1.56,4.05,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.02,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,103.5,462.81,0.5,0.67,0.47,0.5,-0.1665407711973219
TERP,10,82,1,0,1,0,226.5,319.05720130932906,342.632966101695,1.08,19.68,1.15,20.93,1.43,0.03,6.1,8.45,0.55,89.0,12.22,10.63,9.96,9.79,0.15,0.07,0.02,15.46,14.53,13.61,13.44,0.07,0.07,0.01,0.79,0.73,0.73,0.73,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,576.9,356.9581914893616,0.33,0.32,0.33,0.24,-0.12406392044220615
TRUP,4,8,2,1,1,0,35.0,957.89,885.07,0.44,11.97,0.35,9.48,0.64,0.32,28.4,4.5391504424778715,0.43038095238095264,78.0,2.3,1.86,1.53,1.29,0.24,0.22,0.19,83.58,68.38,57.87,39.75,0.22,0.18,0.46,0.03,0.03,0.03,0.03,40.087885010266916,40.929550827423164,43.78980392156866,545.8,81.9,265.59,0.13,0.14,0.05,0.3417820324005891,-0.009529284888707079
MTBC,1,50,2,2,1,0,12.2,80.37,64.47,0.19,1.24,0.14,0.88,0.62,0.02,1.4,4.5391504424778715,0.43038095238095264,1.0,1.0,0.67,0.62,7.295670553935853,0.5,0.09,1.0148051948051926,7.96,6.35,5.17,24.94524361948956,0.25,0.23,0.7157919621749407,0.13,0.11,0.12,0.2712293144208038,11.82,10.05,6.37,41.18283783783783,20.4,54.91,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.19328364885962526
XENT,1,34,2,2,1,1,32.4,404.39,325.97,1.04,12.88,0.75,9.28,1.12,0.04,2.0,1.71,0.43038095238095264,79.0,3.0,4.85,3.01,2.44,2.900456621004562,0.62,0.23,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.24,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,63.3,255.77,0.2,0.18,0.12,0.44,-0.004393093327043074
TSQ,3,83,1,1,0,0,27.6,81.35,576.58,0.04,0.17,0.04,0.16,1.14,0.01,2.2,4.84,0.8,14.0,1.42,1.61,1.49,1.31,2.900456621004562,0.08,0.14,6.02,8.41,6.79,5.71,0.6253376205787785,0.24,0.19,0.24,0.19,0.22,0.23,4.06,17.16,5.7,3.5,98.2,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.03,0.01620399885549495
PFNX,1,1,2,1,1,1,33.2,227.36,175.58,0.34,2.28,0.33,2.22,1.0,0.03,1.9,4.5391504424778715,0.43038095238095264,86.0,3.29,8.25,2.41,1.8,2.900456621004562,2.42,0.34,91.85,34.098997821350785,11.56,8.41,0.6253376205787785,2.21609126984127,0.37,0.04,0.2487964989059079,0.21,0.21,202.68,40.929550827423164,14.93,7.33,50.0,115.4,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.05,0.03599293636709788
OCUL,1,34,2,1,1,1,51.9,355.94,360.85,1.04,6.96,0.85,5.64,1.17,0.13,8.4,4.5391504424778715,0.01,86.0,87.04,24.43,4.89,2.84,2.56,3.99,0.72,31.814219409282693,34.098997821350785,34.8621862348178,19.57,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.15,40.087885010266916,40.929550827423164,43.78980392156866,44.47,74.8,277.15,0.2213313609467454,0.01,0.0,0.22,0.6049935519405192
OEC,8,79,2,1,1,0,61.4,453.65,342.632966101695,0.86,6.41,0.59,4.44,1.34,0.0,0.2,2.26,0.54,79.0,0.75,0.98,0.9,0.86,2.900456621004562,0.09,0.05,4.16,6.18,5.13,4.59,0.6253376205787785,0.2,0.12,0.18,0.16,0.18,0.19,4.01,10.32,6.2,5.36,351.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.0997866206401612
SPKE,10,84,1,1,1,0,14.8,223.86,398.2,0.14,0.85,0.14,0.86,0.93,0.17,18.3,0.72,0.18,86.0,0.45,0.48,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,3.98,4.04,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.11,0.12,0.25375253549695714,0.2712293144208038,7.18,31.7,43.78980392156866,41.18283783783783,54.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.11099368288544677
THQ,-1,-1,2,2,1,0,85.57859391395584,741.84,342.632966101695,0.24,4.3,0.19,3.4,1.0527120418848162,0.0,0.2,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,770.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.0,0.0,-0.011442968400786957
WLKP,8,79,0,4,1,0,35.2,629.28,342.632966101695,0.11,2.01,0.09,1.65,0.72,0.01,2.7,0.82,0.23,85.0,1.54,1.58,1.39,1.29,2.900456621004562,0.14,0.08,3.64,3.48,3.57,3.35,0.05,2.21609126984127,0.07,0.42,0.45,0.39,0.39,10.1,9.04,8.85,7.82,310.5,356.9581914893616,0.26,0.28,0.21,0.27,0.1323306482264892
CTLT,1,34,2,3,0,0,153.1,319.05720130932906,342.632966101695,1.25,90.92,1.04,75.77,1.18,0.03,4.5,4.01,0.18,106.0,5.35,4.78,4.43,4.04,0.12,0.08,0.1,22.4,19.83,17.05,15.13,0.13,0.16,0.13,0.24,0.24,0.26,0.27,38.44,38.48,32.58,27.91,189.79244491080783,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.05,0.016734692748677116
HQY,1,85,2,4,1,0,70.9,319.05720130932906,342.632966101695,1.12,58.06,0.93,48.13,1.38,0.06,4.4,5.99,0.23,22.0,9.81,6.17,5.82,5.58,0.59,0.06,0.04,25.99,19.27,17.74,17.78,0.35,0.09,0.7157919621749407,0.38,0.32,0.33,0.31,30.88,29.9,27.85,28.51,146.5,713.46,0.43,0.26,0.25,0.38,-0.06466108639349699
MRNS,1,34,2,1,1,0,86.7,197.75,137.76,1.01,2.31,1.33,3.03,1.4,0.09,19.5,4.5391504424778715,0.43038095238095264,86.0,16.975973856209155,7.58,14.23,5.35,2.900456621004562,1.4023045267489702,1.66,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,46.1,111.3,0.2213313609467454,0.25378457059679754,0.01,0.0,0.14100129585384913
SYF,4,19,2,2,1,0,607.4,319.05720130932906,342.632966101695,10.62,174.15,7.96,130.55,1.64,0.03,1.6,4.5391504424778715,0.56,68.0,1.04,1.07,1.07,1.09,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,5.74,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.19,0.25375253549695714,0.2712293144208038,3.81,13.28,5.26,4.05,189.79244491080783,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.12,-0.028861613859749724
EARS,1,34,2,2,0,1,1.5,4.38,2.95,0.16,0.15,0.16,0.15,0.61,0.0,0.1,4.5391504424778715,0.43038095238095264,91.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,0.6,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,60.7,173.73,0.02,0.25378457059679754,0.1,0.3417820324005891,0.07957484875099041
HMLP,0,32,0,3,1,0,34.4,319.05,911.32,0.38,3.62,0.26,2.46,1.01,0.01,0.4,3.85,0.47,15.0,6.27,6.34,6.04,6.46,2.900456621004562,0.05,1.0148051948051926,8.23,7.76,7.38,8.28,0.06,0.05,0.7157919621749407,0.76,0.82,0.82,0.78,8.79,6.77,6.23,6.24,220.8,263.12,0.1,0.11,0.21,0.25,0.007820758744477184
TTOO,1,1,2,1,0,1,68.6,62.65,98.37,11.85,6.23,6.34,3.33,0.73,0.04,0.7,4.5391504424778715,0.5,78.0,8.53,5.81,2.72,1.42,0.47,1.14,0.91,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,65.8,219.75,0.45,0.3,0.57,0.79,0.026004857553212583
ICD,0,86,2,0,0,0,3.8,21.5,156.65,1.21,6.79,0.61,3.45,0.93,0.17,0.8,3.11,0.84,79.0,0.79,1.84,2.02,1.51,2.900456621004562,1.4023045267489702,0.34,3.69,13.94,12.8,9.66,0.6253376205787785,0.09,0.33,0.21,0.13,0.16,0.16,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,126.5,267.91,0.2213313609467454,0.01,0.2799852724594993,0.02,-0.08466019450396522
OTIC,1,34,2,0,0,1,30.8,76.29,49.21,0.12,0.29,0.16,0.39,0.85,0.01,2.1,0.68,0.43038095238095264,79.0,93.95,97.19,4.7,1.32,2.900456621004562,19.69,2.55,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,0.36,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,115.0,340.37,0.13,0.07,0.2799852724594993,0.21,0.21885678778057605
AFMD,1,1,2,2,0,1,69.7,166.61,63.25,0.94,2.05,0.89,1.94,1.08,0.04,3.5,4.5391504424778715,0.43038095238095264,9.0,2.96,3.56,1.43,0.83,2.900456621004562,1.5,0.72,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,56.0,167.89,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.34016143220560435
RWLK,1,54,2,1,1,0,7.3,15.57,8.23,0.57,0.69,0.42,0.5,0.5,0.08,1.0,4.5391504424778715,0.43038095238095264,8.0,1.69,0.91,0.61,0.44,0.86,0.5,0.39,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,41.4,141.85,0.2213313609467454,1.13,1.32,1.42,0.04891708012715745
PRQR,1,1,2,0,1,1,49.9,288.23,177.19,0.21,1.13,0.25,1.34,0.9,0.01,4.1,1.98,0.43038095238095264,86.0,101.08,120.39,46.82,3.66,2.900456621004562,1.57,11.78,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,112.1,272.52,0.53,0.13,0.21,0.3417820324005891,0.12713275037763716
BABA,6,20,3,0,0,0,85.57859391395584,319.05720130932906,342.632966101695,18.42,35.043387259858385,16.86,30.96929506545824,0.6,0.07901136363636362,1.9,4.5391504424778715,0.43038095238095264,9.0,1.04,0.83,0.64,0.6,0.25,0.3,0.06,3.22,2.8,1.97,1.88,0.15,0.42,0.05,0.32,0.3,0.33,0.32,3.89,3.87,2.71,2.19,189.79244491080783,356.9581914893616,0.36,0.38,0.33,0.29,0.04818674610109164
CFG,4,4,2,1,1,0,429.4,319.05720130932906,342.632966101695,7.17,137.95,5.32,102.39,1.58,0.02,1.2,4.5391504424778715,0.43038095238095264,65.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.03,1.4023045267489702,0.02,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,5.01,18.23,6.84,5.15,189.79244491080783,356.9581914893616,0.2213313609467454,0.07,0.09,0.08,-0.02478937081427701
CYBR,5,52,2,4,1,1,39.3,319.05720130932906,342.632966101695,0.85,88.83,0.73,75.97,1.0,0.06,4.2,4.5391504424778715,0.43038095238095264,66.90332975295381,7.67,6.95,5.88,5.16,0.1,0.18,0.14,32.91,34.78,26.15,21.57,0.6253376205787785,0.33,0.21,0.23,0.2,0.23,0.24,37.82,50.15,41.55,38.59,98.6,486.14,0.56,0.87,0.85,0.89,0.002434444453764506
MDLY,4,9,1,1,1,0,6.0,9.59,28.81,0.08,0.03,0.05,0.02,2.22,0.01,0.9,11.78,4.48,93.0,0.59,0.82,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,2.63,5.81,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.22,0.14,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,108.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.012658980462688874
GWGH,4,87,2,3,1,0,41.8,256.02,342.632966101695,0.01,0.1,0.01,0.07,0.64,0.01,8.7,4.5391504424778715,0.43,2.0,38.69,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,2.99,40.929550827423164,43.78980392156866,41.18283783783783,10.0,73.38,0.2213313609467454,0.05,0.2799852724594993,0.3417820324005891,0.020378128027165317
GER,-1,-1,2,2,1,0,85.57859391395584,646.77,342.632966101695,0.12,0.94,0.1,0.79,1.6,0.07901136363636362,0.1,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,189.79244491080783,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.01,0.18751172168840013
VBLT,1,1,2,2,1,1,35.9,60.25,26.66,0.2,0.25,0.15,0.19,0.76,0.0,0.9,4.5391504424778715,0.43038095238095264,1.0,47.44,58.59,60.04,143.33,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,40.0,118.83,0.0,0.25378457059679754,0.12,0.12,-0.0405473898262132
VSLR,2,2,2,2,1,0,123.9,750.51,342.632966101695,2.46,14.83,1.75,10.54,1.02,0.32,9.4,4.5391504424778715,0.57,85.0,7.2,6.55,5.77,5.82,0.1,0.14,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,529.5,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,329.6,356.9581914893616,0.06,0.0,0.2799852724594993,0.3417820324005891,0.06815993435851886
